0,10,21
0,5,17
0,3,15
0,2,16
1,8,10
0,8,19
0,6,15
0,4,20
1,5,10
0,5,21
0,8,19
0,10,21
1,10,7
1,10,14
0,10,21
0,4,20
1,5,5
1,5,11
0,5,21
0,8,18
0,9,21
0,10,20
0,3,19
1,7,13
1,7,15
0,7,18
1,4,12
0,4,18
0,5,18
1,6,11
0,6,21
1,5,12
0,5,20
0,9,21
0,3,20
0,9,19
0,5,13
1,4,11
0,4,21
1,6,10
0,6,21
1,4,13
0,4,16
1,2,6
0,2,16
1,11,13
0,11,20
1,10,9
1,10,11
0,10,21
0,9,20
1,4,9
0,4,16
1,10,12
0,10,21
1,10,12
0,10,17
1,7,14
0,7,18
0,2,19
0,7,20
0,9,20
0,5,20
1,5,14
0,5,21
1,3,12
0,3,21
0,5,14
0,2,20
0,4,15
0,5,20
1,2,14
0,2,21
1,3,11
0,3,21
0,5,16
0,4,20
1,3,12
0,3,21
1,6,15
1,6,16
0,6,20
1,8,7
1,8,15
0,8,21
0,9,20
0,6,21
0,5,20
0,4,20
0,7,17
1,5,11
0,5,21
0,10,19
1,6,13
0,6,16
0,9,20
0,10,21
1,6,13
0,6,21
0,10,21
0,10,17
0,6,20
0,5,18
0,2,15
0,2,13
1,10,12
0,10,21
0,2,15
1,10,13
1,10,13
0,10,21
0,8,20
0,10,18
1,10,6
1,10,13
0,10,21
0,9,18
0,6,14
0,6,20
0,10,15
0,11,20
1,3,13
0,3,18
0,10,15
0,10,20
1,10,12
0,10,19
1,6,10
0,6,17
0,9,21
0,7,20
1,2,10
1,2,15
0,2,18
1,6,6
0,6,17
0,3,19
1,11,11
0,11,21
0,10,20
1,6,12
0,6,20
1,9,16
0,9,19
0,3,15
0,10,21
0,6,19
0,10,14
0,5,16
0,9,20
0,10,20
1,10,14
0,10,20
1,10,12
0,10,21
0,6,21
1,5,5
0,5,15
0,10,17
0,8,19
1,5,14
0,5,16
1,3,8
1,3,10
0,3,18
1,5,10
1,5,15
0,5,21
0,10,17
1,6,9
0,6,17
0,3,18
0,3,18
0,7,17
1,3,12
1,3,14
0,3,20
0,7,15
0,7,21
1,8,13
0,8,19
0,6,17
1,5,6
0,5,16
0,8,19
0,5,19
1,8,11
0,8,21
1,2,11
0,2,19
0,11,18
0,5,18
0,3,21
0,11,18
1,5,12
0,5,18
0,10,20
0,2,19
1,10,12
0,10,15
0,8,20
0,2,21
0,4,20
0,10,20
0,10,18
0,4,20
0,8,18
1,11,10
0,11,19
0,9,20
1,10,12
0,10,21
1,10,12
0,10,16
1,9,6
1,9,11
0,9,21
1,4,11
0,4,16
1,9,14
0,9,20
0,3,17
1,10,10
1,10,13
1,10,14
1,10,15
0,10,19
1,10,15
0,10,20
1,10,12
1,10,14
0,10,20
0,3,20
0,2,18
0,4,20
0,4,19
1,8,9
0,8,19
0,3,15
0,10,15
1,10,12
0,10,19
0,9,20
0,4,20
0,8,21
0,5,16
0,5,20
1,7,9
0,7,19
0,10,21
1,4,9
0,4,19
0,4,18
0,6,21
0,7,20
0,4,20
1,11,13
1,11,14
0,11,15
1,8,9
0,8,19
0,10,15
1,8,13
0,8,17
1,3,11
0,3,21
0,3,18
0,11,20
0,2,20
0,10,17
0,11,19
0,11,21
1,9,8
0,9,18
0,4,20
0,10,14
0,6,20
1,9,13
0,9,20
1,4,10
0,4,21
0,8,20
0,6,14
1,5,11
0,5,17
0,10,16
1,10,10
0,10,20
1,3,13
0,3,21
1,11,8
0,11,18
0,5,21
1,10,9
0,10,19
0,4,21
0,7,19
0,9,16
0,6,16
1,8,10
0,8,19
1,5,12
0,5,14
1,7,10
0,7,20
1,7,8
0,7,19
1,6,10
0,6,20
1,6,13
0,6,19
0,7,20
1,11,14
0,11,21
0,5,18
0,3,15
1,8,14
0,8,17
0,8,21
1,9,14
0,9,20
1,7,11
0,7,20
0,8,19
1,10,11
0,10,21
0,3,18
0,9,17
1,3,10
0,3,17
0,10,19
0,6,20
1,10,12
1,10,13
0,10,18
1,4,11
0,4,21
0,10,21
0,7,18
0,2,20
0,4,20
1,7,10
0,7,20
1,5,13
0,5,21
1,2,12
0,2,15
0,5,20
0,4,17
0,10,21
0,6,13
0,5,20
1,4,9
0,4,19
0,10,15
1,3,9
0,3,20
0,2,17
1,11,14
0,11,20
1,10,5
1,10,11
0,10,21
0,5,17
0,10,21
1,10,10
1,10,14
0,10,21
1,10,12
0,10,18
0,11,20
1,10,12
1,10,13
0,10,17
0,7,14
0,2,17
0,2,14
0,5,20
0,10,18
0,6,13
1,2,12
0,2,21
1,5,7
1,5,13
0,5,20
0,6,19
1,7,11
0,7,21
0,8,20
1,5,12
1,5,14
0,5,20
1,8,5
1,8,7
0,8,17
0,3,16
0,2,20
0,2,18
1,11,8
0,11,18
0,4,15
0,10,19
1,7,8
0,7,19
0,10,18
0,3,12
0,9,20
0,4,18
0,10,20
1,2,13
0,2,19
1,5,8
0,5,17
1,4,7
0,4,14
1,10,9
0,10,19
1,2,13
1,2,14
0,2,20
1,9,13
0,9,16
0,4,20
0,7,17
0,6,13
0,5,18
1,4,7
0,4,18
0,7,16
0,8,20
1,8,8
0,8,17
1,8,13
0,8,21
1,8,13
0,8,19
0,3,19
1,10,11
0,10,21
0,4,14
0,7,19
0,10,20
0,2,15
0,7,15
1,2,6
0,2,16
0,10,15
0,6,19
0,8,20
1,9,11
0,9,19
0,6,21
0,9,20
0,6,16
1,8,12
0,8,20
1,5,10
0,5,17
0,8,17
0,5,21
0,10,20
0,4,16
1,10,14
0,10,18
0,10,19
1,9,10
0,9,20
0,4,16
0,11,20
0,9,20
1,8,9
0,8,19
0,8,20
1,7,10
0,7,15
1,5,14
0,5,18
1,9,5
1,9,7
1,9,10
0,9,20
1,7,13
0,7,21
1,11,10
0,11,20
1,2,10
0,2,20
1,9,12
0,9,21
1,2,13
0,2,16
0,5,16
0,4,20
0,11,15
0,3,12
0,5,20
0,7,19
0,4,14
1,3,11
0,3,21
1,6,6
1,6,12
0,6,21
1,11,10
1,11,14
0,11,20
0,6,17
1,4,11
0,4,21
1,7,6
1,7,9
0,7,20
0,5,18
0,5,16
1,2,11
0,2,21
0,6,19
0,4,19
0,4,16
1,7,8
0,7,18
0,4,16
1,10,11
1,10,14
0,10,18
1,9,14
0,9,15
0,9,16
0,6,21
0,5,21
0,5,18
1,6,9
0,6,20
1,5,9
0,5,19
0,11,20
1,9,13
0,9,20
0,5,20
0,11,20
0,2,20
0,9,20
0,6,17
1,4,11
0,4,15
1,7,12
0,7,17
0,10,19
0,10,21
0,6,19
0,2,21
0,2,16
1,6,14
0,6,18
0,6,19
1,10,12
0,10,20
1,8,13
0,8,21
0,4,19
1,8,11
0,8,18
1,5,8
0,5,18
0,4,20
1,10,13
0,10,19
1,3,12
0,3,20
0,10,16
0,4,18
1,11,13
0,11,15
0,9,20
0,9,14
0,5,13
0,6,21
1,10,10
0,10,20
0,4,19
0,10,16
0,10,21
0,3,18
1,4,11
1,4,13
0,4,16
1,2,7
0,2,17
0,8,20
1,11,13
0,11,19
1,10,12
0,10,20
1,8,13
0,8,17
1,10,10
0,10,20
1,9,12
0,9,20
0,11,21
0,10,20
0,3,16
0,4,15
0,3,18
0,10,16
0,4,17
1,2,14
0,2,20
0,2,17
1,10,9
0,10,20
0,4,14
0,6,21
0,7,17
0,9,19
1,2,10
0,2,20
0,7,18
0,5,17
1,8,12
0,8,15
0,6,21
0,3,14
0,10,17
0,2,20
1,2,12
0,2,18
1,3,13
0,3,21
0,4,13
0,11,20
1,11,11
0,11,21
0,2,16
1,10,13
0,10,21
0,10,16
1,10,9
0,10,19
1,10,9
0,10,20
1,10,7
1,10,14
0,10,15
0,7,21
1,6,12
0,6,16
0,3,17
0,3,20
0,8,20
0,4,13
0,7,20
0,5,20
0,4,20
1,2,12
0,2,20
1,4,10
0,4,20
0,10,16
0,9,21
1,5,10
0,5,20
1,7,10
0,7,19
0,10,17
0,4,14
0,10,21
0,10,19
0,11,16
1,5,10
0,5,20
1,10,13
0,10,20
0,2,17
0,4,16
1,5,6
0,5,17
0,8,18
1,9,10
1,9,12
0,9,21
1,7,11
0,7,21
0,10,19
0,2,17
1,2,9
1,2,12
0,2,18
0,2,13
0,10,21
1,10,11
0,10,21
1,9,10
0,9,18
1,4,7
1,4,9
0,4,14
0,11,20
0,4,21
1,5,7
0,5,16
0,10,21
1,11,8
0,11,16
0,4,20
0,5,20
0,9,18
0,8,21
0,5,21
1,4,12
0,4,15
0,8,20
1,2,14
0,2,21
0,4,14
0,10,16
1,9,4
1,9,14
0,9,19
0,2,20
0,7,20
1,7,13
0,7,19
0,10,21
0,4,20
0,10,20
1,3,9
1,3,12
0,3,18
0,10,20
1,10,11
0,10,20
0,6,20
0,6,19
1,6,10
0,6,20
1,8,9
0,8,20
0,8,19
1,5,9
1,5,11
0,5,15
0,10,19
0,5,19
1,9,11
0,9,21
1,3,11
0,3,21
1,2,12
0,2,19
1,10,6
1,10,12
0,10,17
0,6,18
0,10,20
1,7,13
0,7,16
1,7,13
0,7,14
0,10,15
0,7,19
0,4,20
0,2,21
0,8,19
1,8,11
0,8,21
1,5,13
0,5,18
0,4,14
1,11,12
0,11,18
0,5,16
1,2,10
0,2,20
1,3,8
0,3,16
0,5,21
1,10,11
0,10,21
1,5,6
0,5,16
1,6,10
0,6,20
0,6,17
1,2,12
0,2,13
1,2,11
0,2,21
0,10,21
1,10,6
1,10,8
1,10,12
0,10,21
0,10,19
0,8,20
0,8,17
0,3,20
1,2,8
0,2,18
1,5,8
1,5,10
0,5,19
0,10,15
1,10,11
1,10,14
0,10,21
0,4,20
1,10,12
0,10,17
0,4,17
1,3,12
0,3,16
0,6,19
1,7,14
1,7,14
0,7,21
1,5,10
0,5,20
0,3,20
0,10,16
0,8,21
0,4,19
1,2,6
1,2,8
0,2,16
0,6,13
1,3,11
0,3,21
0,6,18
0,10,15
1,10,8
0,10,18
1,6,11
0,6,21
1,10,14
0,10,19
1,5,12
0,5,21
1,2,7
1,2,10
1,2,13
0,2,20
0,10,17
0,4,20
0,5,16
0,4,21
1,10,9
0,10,19
0,10,18
0,5,17
0,3,16
1,7,15
0,7,21
1,8,7
0,8,18
1,9,11
0,9,21
0,8,20
0,4,20
1,9,8
1,9,10
0,9,20
1,6,7
0,6,17
1,6,8
1,6,10
0,6,20
0,10,14
0,10,17
1,10,11
0,10,21
0,9,21
0,10,20
1,3,10
0,3,18
0,10,18
1,11,10
1,11,12
0,11,19
1,7,12
0,7,21
0,3,20
0,7,19
1,10,10
0,10,15
1,10,11
0,10,21
1,10,14
0,10,19
0,4,21
0,11,21
0,3,20
0,7,15
1,11,10
0,11,21
0,8,14
0,10,19
0,10,21
0,8,18
1,10,12
0,10,16
1,10,13
0,10,20
0,2,18
0,10,14
0,5,20
0,10,19
1,6,14
0,6,15
0,6,20
0,10,19
0,3,16
0,8,20
0,2,19
0,5,17
1,10,14
0,10,21
1,6,13
0,6,20
0,5,20
1,9,11
0,9,21
0,10,20
0,4,20
0,5,20
0,10,16
0,5,16
1,5,10
0,5,20
1,2,12
0,2,18
0,10,14
1,10,13
0,10,19
1,5,11
0,5,17
0,8,20
1,8,5
0,8,16
1,3,13
0,3,19
0,4,16
0,6,20
0,4,15
0,7,15
0,7,20
0,6,21
0,7,19
0,6,15
1,10,11
0,10,21
1,9,12
0,9,21
0,10,20
0,3,20
1,6,13
0,6,18
0,2,21
0,6,18
0,4,17
1,9,9
0,9,19
0,10,19
0,10,16
0,5,19
0,6,21
0,6,19
1,10,11
0,10,19
1,9,15
0,9,18
0,5,20
0,10,21
1,10,8
1,10,11
0,10,21
0,8,19
0,6,20
0,11,20
0,8,19
1,10,12
0,10,21
0,7,19
1,8,10
0,8,19
1,10,13
1,10,15
0,10,17
1,10,14
0,10,20
0,7,16
0,10,19
0,8,19
0,9,17
0,4,20
1,2,8
0,2,15
1,4,10
0,4,19
1,8,8
1,8,11
0,8,19
1,11,14
0,11,20
0,10,15
0,10,20
0,3,18
0,5,21
1,10,9
1,10,12
0,10,21
0,2,19
1,5,11
0,5,20
1,3,12
1,3,13
0,3,15
0,10,17
0,10,20
0,6,20
0,10,16
0,9,20
1,4,10
0,4,20
0,10,17
0,7,19
0,9,19
1,10,10
1,10,13
0,10,21
1,3,13
0,3,18
0,7,21
1,4,11
0,4,21
1,9,12
0,9,20
0,7,20
0,5,21
0,5,17
1,9,10
0,9,17
1,3,10
0,3,20
0,3,20
0,2,20
1,11,9
1,11,11
0,11,19
0,5,20
1,10,9
0,10,19
0,8,20
1,7,11
0,7,18
1,3,12
0,3,20
1,2,12
0,2,20
0,4,20
0,8,21
0,6,15
1,10,9
0,10,17
1,10,9
0,10,19
0,11,20
1,8,11
0,8,17
1,9,11
1,9,14
0,9,21
0,11,20
1,7,13
0,7,21
1,8,12
1,8,13
0,8,20
0,3,20
1,6,9
0,6,15
1,10,8
0,10,18
1,8,12
0,8,19
0,10,18
1,8,13
0,8,19
0,4,19
0,2,16
1,5,13
0,5,17
0,11,21
1,7,5
0,7,13
0,10,20
0,5,20
0,10,20
0,5,15
0,3,18
0,9,16
1,10,13
0,10,19
0,7,18
1,10,7
1,10,11
0,10,18
1,6,13
0,6,16
0,10,17
0,11,16
1,7,11
0,7,21
1,10,11
0,10,21
0,5,21
0,5,16
0,6,17
0,11,20
1,10,11
0,10,17
0,8,14
0,4,17
1,7,11
0,7,19
0,8,20
1,8,4
1,8,14
0,8,21
0,10,21
0,3,14
1,8,12
0,8,17
0,3,15
0,5,21
1,3,13
0,3,19
1,11,10
0,11,20
0,6,15
1,10,13
0,10,18
1,10,10
0,10,17
0,10,18
0,10,18
1,9,12
0,9,21
1,9,13
0,9,19
0,5,19
0,4,17
0,3,14
1,6,12
0,6,18
1,9,13
0,9,14
0,3,15
0,4,15
1,7,13
0,7,18
0,8,21
0,5,16
0,6,20
1,10,12
1,10,14
0,10,21
1,5,10
0,5,20
0,3,21
0,4,18
1,5,9
0,5,19
0,10,20
0,4,21
0,6,16
1,3,12
0,3,21
1,4,11
0,4,21
0,3,15
1,9,8
0,9,19
0,4,21
1,7,11
0,7,21
0,7,15
0,2,14
1,3,8
0,3,17
0,9,18
0,5,17
0,10,16
1,10,10
0,10,16
1,10,12
0,10,20
0,9,20
0,3,17
1,4,12
0,4,20
0,5,19
1,10,6
1,10,8
0,10,18
0,9,15
1,8,12
0,8,15
0,10,18
0,6,21
0,4,18
1,3,12
0,3,19
0,6,21
0,8,21
0,10,19
0,10,20
0,8,20
0,5,21
1,7,13
1,7,13
0,7,19
0,2,20
0,7,16
0,4,14
0,6,20
1,3,13
0,3,20
0,5,20
0,6,14
0,2,16
0,5,16
1,10,4
1,10,10
0,10,17
0,4,19
0,5,20
0,8,19
0,2,20
1,5,10
0,5,19
1,10,11
0,10,20
0,5,20
0,6,19
1,10,8
0,10,15
0,4,13
0,5,14
1,10,13
0,10,20
1,2,9
1,2,12
0,2,16
0,10,21
1,4,13
0,4,20
0,8,21
1,6,9
0,6,19
0,2,21
0,5,21
0,4,18
1,10,12
0,10,16
0,3,18
1,9,11
0,9,21
0,5,16
1,3,9
0,3,15
1,2,8
0,2,18
0,2,19
0,8,21
0,10,15
0,8,17
1,6,8
0,6,18
0,10,21
1,11,13
0,11,20
0,5,14
0,3,16
0,4,15
0,10,15
0,3,17
0,2,17
0,10,13
0,10,18
0,11,20
1,10,11
0,10,18
0,7,19
0,10,21
1,11,11
1,11,14
0,11,21
1,3,11
0,3,21
0,7,19
1,10,7
0,10,15
0,10,21
0,9,20
1,7,11
0,7,21
1,7,13
0,7,20
0,3,20
1,10,11
1,10,14
0,10,18
0,10,21
1,7,11
0,7,19
1,6,8
0,6,18
1,10,7
0,10,17
0,8,20
0,10,21
1,5,13
0,5,19
0,7,16
1,5,14
0,5,16
1,8,8
1,8,14
0,8,18
1,4,13
0,4,21
0,10,20
1,6,13
0,6,18
0,10,18
0,4,19
1,2,8
0,2,19
0,10,19
0,5,14
1,7,12
0,7,21
0,2,13
1,8,13
0,8,20
0,2,15
0,5,17
0,10,21
1,2,11
1,2,13
0,2,21
1,5,8
1,5,12
0,5,19
1,7,13
1,7,14
0,7,17
1,5,9
0,5,19
0,10,20
0,10,20
0,10,20
0,10,18
1,2,13
1,2,15
0,2,20
1,10,12
1,10,13
0,10,20
0,4,21
0,9,17
0,3,14
0,10,19
0,3,21
1,3,11
0,3,20
0,10,15
1,2,11
0,2,21
0,8,20
1,10,13
0,10,17
0,4,21
0,4,17
0,5,19
0,3,20
1,6,9
1,6,13
0,6,20
0,10,20
1,8,11
0,8,21
0,9,21
1,7,10
0,7,21
0,11,19
1,6,10
1,6,13
0,6,16
1,7,12
0,7,21
1,10,9
0,10,20
0,3,20
0,6,17
0,10,21
1,10,12
0,10,19
1,10,12
0,10,17
1,7,4
1,7,11
0,7,21
0,4,15
1,6,11
0,6,20
0,3,18
1,11,11
0,11,20
0,10,19
0,5,19
1,7,10
0,7,21
1,10,8
1,10,10
1,10,12
0,10,15
0,2,17
0,9,18
0,10,21
1,10,11
0,10,21
0,5,14
1,3,13
0,3,20
0,3,20
0,10,21
1,10,8
0,10,18
0,6,21
1,3,10
0,3,17
0,10,18
0,11,20
0,5,20
1,6,11
0,6,15
1,10,7
0,10,15
0,4,21
0,10,15
0,5,15
1,7,12
0,7,16
1,8,8
0,8,16
0,3,21
1,4,12
0,4,19
1,5,10
0,5,20
0,10,17
0,4,16
1,2,13
0,2,21
0,7,19
0,10,20
0,4,19
0,11,19
0,5,21
0,5,21
0,8,20
1,2,12
0,2,20
0,9,18
0,3,20
0,7,21
0,9,21
1,10,10
0,10,20
0,4,20
1,9,14
1,9,14
0,9,18
0,10,20
0,10,21
1,10,8
1,10,10
0,10,15
0,3,17
0,8,20
1,6,15
1,6,16
0,6,21
0,2,15
0,5,16
1,3,8
0,3,19
0,10,20
0,10,16
0,7,15
0,10,18
0,10,17
1,8,13
0,8,17
1,10,12
0,10,17
1,2,9
1,2,12
0,2,18
0,3,19
0,4,20
0,10,20
0,6,20
0,6,18
1,3,13
0,3,17
0,11,20
0,2,15
0,6,21
0,3,18
0,3,18
0,4,20
0,3,15
1,6,9
1,6,11
0,6,19
0,6,20
1,10,11
0,10,21
1,6,11
0,6,21
1,3,11
0,3,21
0,7,20
1,5,10
0,5,19
1,10,8
1,10,11
0,10,17
0,3,21
0,7,19
1,9,8
0,9,16
0,3,17
1,2,11
0,2,21
0,10,19
1,9,9
1,9,12
0,9,18
1,10,12
0,10,18
1,6,7
1,6,10
0,6,21
0,10,20
1,10,6
0,10,16
0,5,13
0,5,17
1,6,13
0,6,19
1,4,13
0,4,15
0,7,19
0,3,17
0,10,20
0,9,15
0,10,19
1,8,13
0,8,21
1,10,14
1,10,14
0,10,19
1,10,8
1,10,12
0,10,16
0,3,16
0,10,18
1,5,13
0,5,18
0,4,18
1,7,11
0,7,21
0,9,21
0,10,19
0,5,14
0,6,20
1,7,9
0,7,18
0,8,18
0,3,18
0,7,19
0,3,15
0,6,14
0,9,21
1,4,13
0,4,19
0,2,20
1,10,12
0,10,20
1,7,12
0,7,21
1,5,11
0,5,17
0,9,20
0,6,14
0,10,14
0,4,20
0,10,16
1,8,9
0,8,19
0,7,19
1,5,6
1,5,14
0,5,20
1,7,14
0,7,20
0,4,18
0,2,15
0,7,19
0,3,18
0,6,20
0,7,14
0,5,15
1,10,9
0,10,19
0,2,20
0,5,17
0,9,20
0,3,20
0,10,20
0,10,20
0,10,19
1,10,11
0,10,21
0,3,14
0,5,20
1,6,8
0,6,18
1,10,13
0,10,15
1,10,12
0,10,19
0,10,13
0,5,14
0,8,19
0,2,21
0,3,19
0,9,21
1,9,11
0,9,21
0,9,20
0,2,20
1,6,9
0,6,20
0,2,15
0,10,17
1,5,13
0,5,20
0,7,19
0,9,20
0,4,15
0,5,15
0,4,16
0,3,20
0,3,20
0,10,20
1,4,13
0,4,18
0,5,18
0,10,20
0,4,15
0,10,21
1,3,14
0,3,20
1,9,6
1,9,14
0,9,21
1,5,11
0,5,21
0,4,20
0,8,20
1,7,5
1,7,15
0,7,16
1,2,7
0,2,17
0,6,20
0,2,18
0,6,14
0,10,21
1,9,12
0,9,20
1,9,14
0,9,19
0,9,21
0,10,20
0,7,16
0,3,21
0,5,14
0,6,18
0,9,21
1,10,11
0,10,21
1,3,9
0,3,19
0,2,19
1,6,12
0,6,15
0,5,19
0,3,15
1,6,14
0,6,17
1,10,11
0,10,21
0,7,20
1,5,6
0,5,16
1,11,13
0,11,20
0,10,21
1,10,12
0,10,18
1,10,11
1,10,14
0,10,17
1,7,14
0,7,21
0,10,17
0,6,20
0,2,19
1,6,9
0,6,20
0,10,21
0,10,15
0,3,17
1,7,8
0,7,17
0,3,16
0,2,17
0,11,18
0,3,20
1,5,8
1,5,11
0,5,21
1,3,13
0,3,21
0,2,21
0,2,17
1,10,9
0,10,20
0,4,14
0,10,21
1,6,6
0,6,16
1,7,12
0,7,15
0,10,18
0,9,20
1,10,12
0,10,21
0,7,18
0,10,21
0,6,15
1,3,14
0,3,21
0,5,21
0,5,14
0,9,20
0,5,15
1,10,13
0,10,21
0,10,17
1,6,13
0,6,16
0,6,17
0,3,15
0,4,19
0,10,20
1,8,11
0,8,19
0,2,21
0,6,20
0,8,17
0,4,18
1,5,13
0,5,20
1,5,12
0,5,21
0,4,16
0,9,19
1,7,11
0,7,21
0,10,17
1,2,13
0,2,21
1,9,12
1,9,14
0,9,20
1,2,12
0,2,19
0,3,21
1,10,13
0,10,21
0,7,16
1,8,13
0,8,19
0,7,18
1,7,11
0,7,15
0,4,14
0,5,20
1,11,15
0,11,21
0,2,21
0,10,20
0,10,21
0,6,20
1,7,9
1,7,11
0,7,18
0,4,18
1,10,14
0,10,15
1,5,11
1,5,12
0,5,20
1,6,11
0,6,21
1,5,5
0,5,15
0,10,21
1,10,12
0,10,21
1,10,13
0,10,21
0,4,19
1,6,11
0,6,21
0,11,20
0,2,21
1,8,11
1,8,13
0,8,20
1,7,5
1,7,10
0,7,19
0,7,21
0,7,17
1,4,7
0,4,17
0,2,20
1,11,14
0,11,19
0,10,14
1,11,9
1,11,12
0,11,21
0,6,13
0,2,17
0,11,19
0,10,18
0,4,20
1,4,6
1,4,13
0,4,14
1,9,12
0,9,20
1,10,10
0,10,19
0,5,17
0,8,17
1,10,13
0,10,19
1,4,4
1,4,11
0,4,20
0,2,13
0,10,20
1,5,12
0,5,18
0,2,18
1,8,13
0,8,19
0,9,20
0,3,20
0,5,19
0,6,20
1,8,13
0,8,21
0,3,21
1,5,11
0,5,18
0,8,17
0,4,19
0,7,20
0,7,20
1,5,9
0,5,19
1,5,10
0,5,20
0,6,20
0,8,18
1,10,12
1,10,12
0,10,18
1,9,12
1,9,14
0,9,20
0,5,14
0,2,19
0,10,18
0,10,20
0,6,13
0,9,21
1,10,12
0,10,17
0,8,20
1,2,12
0,2,19
0,9,20
0,3,14
0,10,16
1,5,13
0,5,19
1,7,8
0,7,18
0,9,18
0,2,21
0,3,17
0,11,21
0,2,20
0,8,17
1,5,7
0,5,17
1,2,13
0,2,19
1,7,11
0,7,19
1,10,5
0,10,15
1,8,13
0,8,18
0,8,21
0,6,14
1,8,12
0,8,16
0,10,18
0,10,20
1,10,10
0,10,19
0,11,20
0,7,20
0,3,18
0,9,17
1,5,12
0,5,16
1,6,10
0,6,20
0,8,20
0,7,18
0,4,17
0,10,21
1,9,6
1,9,9
0,9,19
0,10,21
0,8,20
1,10,11
0,10,19
0,3,20
0,7,18
0,3,19
0,8,21
0,10,16
1,3,7
1,3,11
0,3,19
1,3,8
0,3,17
1,8,12
0,8,21
1,5,6
1,5,9
0,5,18
1,5,10
0,5,20
0,3,14
1,10,13
1,10,14
1,10,14
0,10,21
0,8,19
1,6,11
0,6,21
1,10,10
0,10,19
0,9,18
0,3,20
0,10,19
0,9,21
1,9,12
1,9,13
0,9,21
1,10,12
0,10,14
0,10,21
0,9,20
0,10,20
1,11,10
0,11,21
1,8,10
0,8,20
1,11,14
0,11,18
1,4,12
0,4,21
0,5,15
0,2,16
1,3,11
0,3,17
0,9,21
0,10,21
1,8,12
0,8,15
0,2,15
1,5,10
0,5,20
0,9,18
0,3,16
0,5,20
0,6,16
0,3,20
0,10,17
0,3,20
0,11,20
0,7,20
1,4,12
1,4,13
0,4,20
0,10,16
1,10,14
0,10,21
1,3,9
0,3,20
1,8,7
0,8,15
0,4,20
1,4,13
0,4,16
0,6,15
0,7,20
0,3,21
1,4,12
0,4,18
1,7,7
0,7,17
0,4,21
1,3,13
0,3,19
1,10,6
0,10,17
1,3,11
0,3,19
1,7,14
0,7,19
0,4,18
1,6,10
1,6,12
0,6,15
0,10,18
1,10,14
1,10,15
0,10,18
1,7,9
0,7,19
0,8,19
1,4,6
0,4,16
1,11,14
0,11,20
0,9,20
1,8,12
0,8,20
1,7,8
0,7,18
1,2,13
1,2,13
0,2,18
0,6,20
1,6,9
0,6,19
0,8,19
1,8,12
0,8,19
0,11,17
0,3,20
1,4,9
0,4,15
1,10,11
0,10,21
0,10,20
0,2,16
0,3,15
0,3,13
0,5,21
0,5,14
0,8,16
0,3,18
0,10,16
0,8,21
0,4,20
1,10,11
0,10,19
1,9,7
0,9,17
0,10,18
0,6,16
0,8,20
0,2,20
0,7,20
0,6,17
1,5,14
0,5,18
0,7,18
1,2,12
1,2,15
0,2,19
0,6,18
0,2,16
1,5,12
0,5,21
0,10,16
0,7,18
0,7,21
1,10,9
0,10,20
1,10,11
0,10,20
1,5,12
0,5,15
0,9,14
0,6,16
0,10,20
0,2,20
0,10,19
0,2,21
0,5,14
0,3,19
1,10,13
0,10,21
0,9,20
0,10,20
1,6,11
1,6,12
0,6,20
1,7,7
1,7,10
1,7,13
0,7,18
0,10,20
0,7,19
1,2,11
0,2,21
0,4,16
1,10,14
1,10,13
0,10,21
0,9,21
0,2,15
0,9,15
1,8,5
1,8,7
0,8,17
0,8,21
1,2,10
0,2,18
0,9,18
0,4,20
0,10,19
1,10,11
0,10,21
1,11,8
0,11,18
0,6,18
0,10,18
1,11,10
0,11,20
0,3,20
0,9,20
0,4,16
0,8,21
1,3,6
0,3,17
0,10,20
1,10,7
0,10,17
1,8,4
1,8,14
0,8,18
0,7,19
0,10,19
0,5,21
0,6,14
0,10,19
0,4,15
1,8,11
0,8,21
0,6,18
0,6,21
1,9,8
1,9,10
0,9,20
0,2,21
0,4,19
0,10,20
0,5,19
0,10,20
1,2,8
0,2,18
0,10,20
1,6,12
0,6,21
1,10,13
0,10,20
0,5,17
1,6,12
0,6,15
0,10,20
0,4,20
0,3,18
0,6,16
0,9,17
0,5,17
1,3,12
0,3,21
0,3,15
0,2,15
1,6,12
1,6,13
0,6,18
1,4,5
1,4,9
0,4,15
1,10,13
0,10,21
1,2,13
1,2,13
0,2,16
0,10,15
1,10,13
0,10,20
0,10,20
0,10,21
1,4,7
1,4,14
0,4,21
0,3,21
0,5,20
1,6,11
0,6,21
1,10,8
0,10,18
0,5,17
0,8,19
1,5,12
0,5,14
0,2,19
0,4,20
0,8,19
1,2,12
0,2,16
0,8,21
0,5,18
1,4,8
0,4,15
0,6,18
0,3,18
1,11,12
0,11,21
1,2,10
0,2,20
0,10,20
1,7,14
0,7,21
0,10,21
1,3,14
0,3,20
0,11,21
0,6,14
1,5,13
0,5,20
0,8,19
0,10,20
1,9,11
0,9,21
1,10,6
1,10,9
0,10,20
1,11,14
0,11,18
0,10,16
0,7,18
0,4,19
1,5,12
0,5,21
1,5,12
0,5,19
1,5,5
0,5,15
1,10,14
0,10,17
0,4,21
1,6,10
0,6,19
0,9,20
0,2,20
0,8,19
0,10,20
1,10,10
1,10,13
0,10,17
1,2,11
0,2,21
1,10,9
0,10,20
0,10,19
0,10,20
1,5,14
0,5,18
